921    1.121832044020953e-01   1.252245634238676e-01   1.609325419104554e-01   9.523523182295629e-02   1.369217152412099e-01   8.510819901831544e-02   1.232724570170699e-01   1.088504133711327e-01
922    1.472010293528234e-01   1.508128278621173e-01   1.012714297061992e-01   1.166194280197779e-01   1.104933513699755e-01   1.137663942847590e-01   1.124884699042629e-01   1.258502977868459e-01
923    1.624126594505841e-01   1.102559407048928e-01   1.168042154116306e-01   1.203584266004666e-01   1.322635140315422e-01   1.125867565668932e-01   1.104132115092459e-01   1.417371914071577e-01
924    9.245196858175844e-02   1.013417990168760e-01   1.003389638650577e-01   1.067959968790335e-01   1.047874515669673e-01   1.020929723735062e-01   9.415186010999529e-02   1.010192742211400e-01
925    1.097265039111863e-01   1.294867491574790e-01   1.565036347141352e-01   1.305939973173077e-01   1.487822716752766e-01   1.293123362090682e-01   1.219464192713114e-01   1.000141880304244e-01
926    1.172635111295876e-01   1.420621262768666e-01   1.422036071061634e-01   1.267139664349083e-01   1.419734112615587e-01   1.875766639209509e-01   1.226081406553370e-01   1.178013650621788e-01
927    1.223865936251986e-01   1.023083173523853e-01   1.083877209221169e-01   8.528126808185174e-02   1.422093184219660e-01   1.091531116092364e-01   1.189542093099846e-01   1.001399891388430e-01
928    9.700100389217881e-02   1.003529770650877e-01   1.361695797474891e-01   1.091558024649841e-01   1.391551729622945e-01   1.342157354410778e-01   1.309497395332834e-01   1.068638031659738e-01
929    1.038559291425707e-01   1.381335448733431e-01   1.106025851200143e-01   1.250827439462162e-01   1.114161742996584e-01   1.334550450091956e-01   1.305779568299340e-01   1.122918872271274e-01
930    1.069995926326474e-01   1.158529448552216e-01   1.229457725028399e-01   1.506546928566114e-01   1.141281080625212e-01   1.414855170841973e-01   1.407008003335893e-01   1.766833768012056e-01
931    1.352985582234577e-01   1.329607114295961e-01   1.170913311098290e-01   1.120544191050129e-01   1.119645575968494e-01   1.304616683323866e-01   9.859116982181956e-02   8.929426961049647e-02
932    1.246300963708539e-01   1.306990566036289e-01   2.095081310512787e-01   1.136431778201664e-01   1.085335523248036e-01   1.181350825081590e-01   1.226309969229971e-01   1.666984050767442e-01
933    1.176774644035329e-01   9.226887207130355e-02   9.920086565990360e-02   9.043564243042530e-02   1.080216389645873e-01   1.180698809041957e-01   1.148669932793466e-01   1.048166170963304e-01
934    8.446044708365569e-02   1.216749969337306e-01   1.492126900365689e-01   1.085031524022405e-01   1.431757854609073e-01   1.177063096320752e-01   1.208380563898070e-01   1.312871922439738e-01
935    1.292960810112312e-01   1.130506611455036e-01   1.243738593502437e-01   1.223433975634971e-01   9.902331744796353e-02   1.067574731577285e-01   1.461622140871092e-01   1.269665848830716e-01
936    9.816279592620605e-02   1.380822371483062e-01   9.995183377874112e-02   1.272210013784341e-01   1.054117232872773e-01   1.018772008694227e-01   1.044025302560279e-01   1.312360758280931e-01
937    1.096447704696795e-01   1.113421720163148e-01   1.324051616614490e-01   1.261033918530699e-01   1.064847618803480e-01   1.038673496376676e-01   1.182215626107962e-01   1.200489908741194e-01
938    1.047231125747556e-01   9.298531593999644e-02   9.464357306428915e-02   8.724744214709709e-02   1.070981725059948e-01   1.142078953813721e-01   1.055607279974422e-01   1.355387871222678e-01
939    1.337348328252907e-01   1.284359362430443e-01   1.125792910934972e-01   1.193776507382089e-01   1.272805706436510e-01   1.457837139218351e-01   1.161727733934745e-01   1.143482763547359e-01
940    1.008651947699124e-01   1.107227373914980e-01   8.752108109818348e-02   1.313277439087311e-01   1.464760008379656e-01   1.178835856288144e-01   1.212395761818001e-01   9.324025206183079e-02
941    1.262357301382057e-01   1.162316472303533e-01   1.018702120841284e-01   1.477363756086029e-01   9.831901171255869e-02   1.101855079409493e-01   1.152819284028952e-01   1.142062490178741e-01
942    1.255989302508254e-01   1.256669926451589e-01   1.232641362276814e-01   9.714240628459220e-02   1.226498403867285e-01   9.831879083293397e-02   8.737469643082808e-02   1.323822516286239e-01
943    1.294838284058108e-01   1.410556100868613e-01   1.171856989493247e-01   1.543317972891137e-01   1.570615895586996e-01   1.270165200603135e-01   9.789185244816784e-02   1.118474799404690e-01
944    1.241728751548000e-01   1.225072386065296e-01   1.196447901162311e-01   8.395671688738711e-02   1.355677927358669e-01   1.140407714393238e-01   1.120663605461918e-01   1.175537044368135e-01
945    1.513880616966332e-01   1.161872803411090e-01   1.231566255951273e-01   1.194643120412211e-01   1.301150302386730e-01   1.340163375855984e-01   9.545766552221875e-02   1.472704712366854e-01
946    1.360246698315459e-01   1.450639385005402e-01   1.337909031916304e-01   1.323170682595516e-01   1.244638847312495e-01   1.313796417379541e-01   1.385717877067722e-01   1.303930088938632e-01
947    1.168592533264619e-01   1.228905749983563e-01   1.149493238777447e-01   1.194657812379824e-01   1.182771959391626e-01   1.008496061830080e-01   1.112373956780665e-01   1.504749759643086e-01
948    1.208077355014801e-01   1.318208381266776e-01   9.016845515610494e-02   1.323962596718704e-01   8.586658641481713e-02   1.069715137079438e-01   9.602196381060314e-02   9.566941229378145e-02
949    1.097548771938915e-01   8.778169308208954e-02   8.539707287831248e-02   1.317019773174599e-01   1.216213668289132e-01   1.352183321091520e-01   1.007100507229034e-01   8.313676175251490e-02
950    1.296454911836693e-01   1.154287166554413e-01   1.291032888494766e-01   1.834928884246309e-01   1.332377313600474e-01   9.605422487004421e-02   1.042947127161278e-01   1.112834017516398e-01
951    1.614059277694729e-01   1.151107655412923e-01   1.382615461525847e-01   1.535773943599464e-01   1.110231587277768e-01   1.332575294126598e-01   1.105547416959319e-01   1.435972079243029e-01
952    1.197878496639006e-01   9.684016152257201e-02   1.206999721781720e-01   1.487380797919043e-01   1.266727618167154e-01   1.299335694689138e-01   1.008072951483366e-01   1.100791652935665e-01
953    8.355649788746505e-02   9.100002378550129e-02   1.009230406183543e-01   1.009702633659035e-01   1.125367954167841e-01   1.138142429643395e-01   1.064200968511968e-01   1.065450273761122e-01
954    1.153919518778969e-01   1.212505034538612e-01   1.358800832015446e-01   8.689221428348635e-02   1.055700292041133e-01   1.144277533037795e-01   1.113976182113629e-01   1.258012135859977e-01
955    1.155304798844952e-01   1.151687236767909e-01   9.097704707852770e-02   1.361303098694441e-01   8.273446421322524e-02   1.011365347005342e-01   1.120590890973195e-01   1.089521556499362e-01
956    1.049496477159617e-01   1.055338522225922e-01   9.626276778488453e-02   9.816924616193622e-02   1.198802608281614e-01   8.948098980535119e-02   1.033432242435337e-01   8.015556744615122e-02
957    1.048171917995443e-01   1.157006033979054e-01   9.030198676449847e-02   9.168679623670357e-02   1.062752916262508e-01   1.053119177797385e-01   9.532739859047826e-02   1.076412745255320e-01
958    1.444605063958783e-01   1.209130398722207e-01   1.142434881538138e-01   1.258795009705957e-01   1.239773344814355e-01   1.701338554392147e-01   1.011475565803895e-01   1.231331056839925e-01
959    9.268563257356977e-02   1.120565718972757e-01   1.064527701434907e-01   1.287476473523848e-01   9.752849357749906e-02   1.495660448339688e-01   1.014904122766049e-01   1.365998519825288e-01
960    1.023856073447232e-01   9.341774994693580e-02   1.336701261099628e-01   9.775662100312692e-02   1.460703442961117e-01   1.410959277260746e-01   1.063431900283340e-01   1.026027264172621e-01
961    1.325514824229243e-01   8.716983968373243e-02   1.398934168976711e-01   1.161232350379003e-01   8.514436301778382e-02   1.186837032722946e-01   1.145306709497312e-01   1.063873652637923e-01
962    1.019745076347666e-01   1.274122857604463e-01   9.818699094272108e-02   1.371380809632841e-01   1.341619344890272e-01   1.669527786260930e-01   1.146043738735821e-01   1.175481734280956e-01
963    1.214510381385851e-01   1.346089208815659e-01   1.431673388900833e-01   1.254587127175991e-01   1.517522005990773e-01   1.235219516733526e-01   1.082722233652866e-01   1.356676351961155e-01
964    1.413005092899969e-01   1.059721520565572e-01   1.288540687585085e-01   1.175344096199910e-01   1.244714342328731e-01   1.656363408802907e-01   1.219426973540676e-01   1.209716869300499e-01
965    1.189102686329370e-01   1.269148468609717e-01   9.855017378543136e-02   1.305776133127148e-01   1.305757228186229e-01   1.425545051715146e-01   1.153440353865962e-01   9.550190644440307e-02
966    9.795208173448344e-02   1.052561617177539e-01   1.185735219012524e-01   1.346896517695425e-01   7.942049753053913e-02   9.460462892844641e-02   8.585400444967675e-02   1.196232678802716e-01
967    1.092681591192138e-01   7.591770049915671e-02   9.310297333971457e-02   8.397769192473349e-02   1.116116751615275e-01   1.016535563734473e-01   1.232787067922885e-01   8.805654703798060e-02
968    9.587846342007514e-02   9.225488374970843e-02   9.968123715906488e-02   9.533398331413669e-02   9.363358658834586e-02   8.354942580212694e-02   1.126312922239522e-01   1.074487785579315e-01
969    1.152163461983721e-01   1.099498313297264e-01   8.544075177957791e-02   1.195219233320361e-01   1.124611560552841e-01   9.895335878268394e-02   1.042321885906540e-01   1.358162045944555e-01
970    9.568767292508455e-02   1.476186238992195e-01   9.434282434647838e-02   1.245833388876411e-01   1.007260971114798e-01   8.394398068076464e-02   1.006082144961141e-01   8.170509199253026e-02
971    1.076502503496119e-01   1.160582242013524e-01   9.530351428951044e-02   1.239071489089928e-01   7.646450436352606e-02   9.416030256511754e-02   9.265048387170977e-02   1.143772592151623e-01
972    8.547692108842195e-02   1.016031088140610e-01   1.163921916564090e-01   1.138930207100029e-01   9.980784350385050e-02   9.181476475156379e-02   9.836104066549517e-02   1.081246387704001e-01
973    1.015133041206386e-01   9.965128900526157e-02   1.330525044698209e-01   1.102705733397274e-01   7.939568344078897e-02   1.070262188142289e-01   7.518294489084147e-02   1.140230936980868e-01
974    9.940156029152813e-02   9.154856983261848e-02   8.394047314040322e-02   1.122581427423220e-01   1.142249368879718e-01   9.789701793918211e-02   1.089241088237959e-01   9.137645204894602e-02
975    7.586780042497046e-02   1.160258831397557e-01   7.791316216201291e-02   9.764393134492982e-02   1.082121569762446e-01   9.618325179547177e-02   8.162917555394295e-02   8.026235683715879e-02
976    1.212402571310524e-01   8.761627126485980e-02   1.001128116484693e-01   7.801886069568120e-02   7.166696509446632e-02   7.787530971336709e-02   1.071019124712131e-01   7.556444108984245e-02
977    1.034950073005201e-01   1.061103388909460e-01   1.064518238716205e-01   1.035253564269193e-01   1.297169059685798e-01   7.034899362044859e-02   8.056791119288109e-02   9.689675790503562e-02
978    9.715419595784101e-02   1.111512333834453e-01   1.055526542758978e-01   1.213490838686958e-01   1.062146883307317e-01   1.054866858341518e-01   9.991853591090200e-02   9.389163688222102e-02
979    1.232931930242455e-01   1.053227099500598e-01   7.379564844901136e-02   1.154275327921285e-01   1.108326262249821e-01   8.663394922736795e-02   8.517018301419940e-02   7.278881042872630e-02
980    1.044350312458044e-01   1.257311280789608e-01   1.068316352703305e-01   8.191253923689190e-02   9.223720932451691e-02   9.296357535355076e-02   8.299704288786527e-02   9.364413994287761e-02
981    6.883556835713973e-02   1.031809760538173e-01   6.449622279838567e-02   9.223449479834350e-02   7.555767594685110e-02   5.945087809813963e-02   7.251480976049629e-02   1.272653254290525e-01
982    9.499324739276435e-02   7.881816645495889e-02   9.197619013216687e-02   9.815128755115644e-02   9.135262534192397e-02   7.840762905409161e-02   9.994158488171148e-02   9.417282467503248e-02
983    7.919505227066190e-02   8.446655842364230e-02   9.331415580339182e-02   7.290730163699551e-02   7.596579351106617e-02   7.381070770522691e-02   1.142626918106590e-01   8.229881328521191e-02
984    9.388763159732068e-02   7.326305526567091e-02   7.619202264428089e-02   1.161121274543256e-01   1.033601505338000e-01   7.101195475644893e-02   1.012799983366377e-01   8.587418985573753e-02
985    8.961742982116951e-02   1.009759190355203e-01   7.830951996284966e-02   7.887439240544658e-02   7.613281974788379e-02   9.014039269380876e-02   8.258918712773823e-02   7.398508255591436e-02
986    1.356360479347646e-01   1.049721340507235e-01   8.701514101339324e-02   9.753089137215580e-02   1.027211600936739e-01   1.040474647329225e-01   7.793198236643506e-02   9.526938910286441e-02
987    1.070934887647101e-01   1.159657455561911e-01   9.330618279617527e-02   1.128240759243445e-01   7.525385017073137e-02   7.771167007671974e-02   1.137115137339464e-01   9.324595157472929e-02
988    1.094112425356198e-01   8.962929635940989e-02   1.022873688036525e-01   9.820135203197511e-02   9.983365821334700e-02   1.412983674604006e-01   1.024176935103769e-01   9.911573693656765e-02
989    1.146060740194046e-01   9.470450398686732e-02   9.312731463971094e-02   9.085795039314219e-02   1.239972039897183e-01   9.137749674888797e-02   1.016596578678542e-01   1.147176316787512e-01
990    1.058868008312698e-01   9.704254211041373e-02   1.251121843565775e-01   1.064464866652650e-01   7.311973754160778e-02   8.710133423149174e-02   9.345865826771628e-02   8.998504552705959e-02
991    7.674003998191356e-02   6.958051079138472e-02   6.929170075001197e-02   8.916713035945333e-02   9.020260635913763e-02   7.227092994150479e-02   7.203052291467471e-02   8.432866026242061e-02
992    7.822589174227039e-02   1.109852958602253e-01   1.098031293405051e-01   7.270587064746221e-02   8.080311475616177e-02   6.801617098990413e-02   7.867274676667044e-02   6.567892147370598e-02
993    9.409550719355406e-02   7.404354734745480e-02   1.043219004809231e-01   9.235866363719772e-02   9.217531805022471e-02   8.050133776627912e-02   8.805767092898091e-02   9.754010581581832e-02
994    8.499492161350951e-02   7.103437365718220e-02   7.329028595000217e-02   7.336935080995829e-02   8.830627853721157e-02   8.748981923007883e-02   1.011113887017203e-01   1.032868100545530e-01
